Text_ID,Product_Description,Product_Type
8061,"@mention Soon, in fact, at #SXSW you can play with it on an iPad (at our booth). Are you at the convention?",9
3107,Amazing new app for mobil workers! {link} @mention #iphone #app #telework #SxSW,7
2053,Watched #Apple staff at the temp #sxsw store just high five entire long line and facepalmed. Ugh.,9
6744,"RT @mention The iPad 2 is so thin, I could use it to cut lines of cocaine and then FaceTime with Mel Gibson. #Winning. #IPad2 #sxsw",6
7148,#apple store #atx  {link} #SXSW,9
2622,Short line at the Apple pop up store in Austin. 50-60 people. #ipad2  #sxsw {link},2
5665,RT @mention Designing for the iPad? Catch @mention Matt Carlson &amp; @mention Matthew Davis at #SXSW (Mon. 9:30) at the Hilton. {link},9
6215,RT @mention Just posted my interview with @mention about the @mention story. That was really fun! {link} #AppSavvy #sxsw,9
1490,((Ragtube.com)) My Way {link} #japan #sxsw #earthquake REDCROSS Chuck Greenberg Tokyo Hurricane Katrina Crescent City iPad,9
8702,In case our rabbits forgot theirs at home! Apple Opening Pop-Up Store In Austin For #SXSW {link},9
510,"Gear list for #SXSW music: iPhone (VZW), Blackberry (Sprint), iPad, Jambox, HP elitebook. Lacking good, portable headphones. Suggestions?",9
1434,Dear SXSW: when you have Matt Cutts from Google you may want to provide a larger room that salon J at Hilton. Just sayin' #SXSW #SXSWi,9
2724,"Temp Apple store set up in downtown #Austin. via ÛÏ@mention Before It Even Begins, Apple Wins #SXSW {link} dtph.comÛ",9
4751,Google continues to innovate.  I don't think we can fathom what the future will be like.  #SxSW,3
5738,RT @mention Found a road dawg to check out this iPad store #sxsw @mention,9
4306,LUV! RT @mention Best thing I heard this wknd at #SXSW &quot;I gave my iPad 2 money to #Japan relief Don't need iPad 2&quot; (@mention @mention,9
3600,"Wooooo! Did I mention that we just released Discovr for IPHONE :)  It's out now, just in time for #sxsw. New features! {link}",7
98,"Fast, Fun &amp; Future: @mention of Google presenting at #sxsw on search, local and mobile",3
5918,RT @mention Google TV demo at the league for extraordinary hackers. Cool stuff! I like Web apps on TV. #google #sxsw #lxh,5
4451,"Podcast on Social Business Summit 2011 AUSTIN {link} @mention @mention #sxsw , listened to it on my new Iphone ... delight !",8
2574,One lone dude awaits iPad 2 at AppleÛªs #SXSW store: Apple likely expected a bigger crowdÛ_ {link},9
8324,Very smart. RT @mention $AAPL to open pop up store for iPad 2 sales at #SXSW {link},6
221,Just took a survey on iPhone while in Starbucks line. Got a free Starbucks gift card. Instant research. Instant gratification. #sxsw #gsdm,9
5812,RT @mention Google Circles will be ______    #sxsw,9
1724,Any nice #sxsw people want to suggest where I can get a pre-paid microsim for iPad in downtown Austin?,9
3610,"Google tries to give doodles a whimsical, fun spirit. #sxsw #GoogleDoodles",3
4489,"We all, including me, have this emotional thing with iPad. #barrydiller #sxsw #pnid",6
7520,Protip for #sxsw : Kill your iPhone/iPad tasks to save battery,9
7615,Apple store craziness at #sxsw - 360 view: {link} {link},9
956,"Tip: Turn off push &amp; set fetch to manual mode for email (mail,contacts &amp; cal &gt; fetch new data) - saves battery.  #iPhone #SXSW",9
7441,The only ppl authoritzed to scrape and republish pages r Google on Bing and Bing on Google: @mention #qagb #sxsw,9
2944,Thanks @mention for giving me new top cover for my banged up juicepack iphone case. You and your products rock! #tradeshow #sxsw,4
1443,Good News! Austin Eats: BBQ for iPhone is now available - {link} #iTunes #Austin #BBQ #SXSW #SXSWi /via @mention,9
606,"I'm gonna hang my iPad and our hacked NOOK around my neck this week so I can become the Flava Flav of #sxsw! Top that, hipsters! #gsdm",9
6239,RT @mention Late night security guard at #sxsw popup Apple store {link},9
3324,@mention good thing there's a mobile apple store at #sxsw :),9
7451,pop up #apple store at #sxsw = pure genius.  international crowd will stock up before they go home..,2
4151,And how clever that the iPad2 comes out the first day of #SXSW with a pop up apple store right indoor town Austin. Clever!,6
5627,"RT @mention Come by Google's zone at #SXSW, they've set up a dodgeball court",9
5796,RT @mention Good talk from AKQAs @mention on iPad interface w/ callback to design principles. My wish: go beyond media/marketing examples. #fb #SxSW,9
3935,Maybe a little too excited about seeing the bear-creatures from that iPhone vs Evo video. Er. Priorities: I has them. #sxsw,8
2105,Android party #sxsw (@mention Lustre Pearl Bar w/ 36 others) {link},0
8877,Crowley: We're growing up. FourSquare  competitors are now Facebook &amp; Google. #checkins #SXSW #KetchSX,9
7691,"Our cab driver is well prepared for #sxsw - he's got a laptop, a Blackberry and iPhone by his dashboard.",9
5830,RT @mention Google is looking at social signals more and more for search results. #qagb #sxsw,9
1832,If I was a really bad person I could have just stolen this guys ipad... Just saying. #sxsw,6
7091,Apple is opening a temporary store in Austin for #SXSW. Because people obviously want to shell out $1500 for a MacBook while visiting Austin,2
277,ÛÏ@mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch&quot; oh YAY more traffic.,2
3343,@mention Google plze Tammi.  I'm in middle of #SXSW craziness and everything is soooooo busy!,9
4219,"Wow very long queue of people at apple pop up store now, some have bought 3 iPads! #sxsw@mention Room#NokiaConnects",6
7264,Anyone know if the #sxsw Apple store sells MacBook batteries? #sxswi,9
8009,"Really wishing I was in my hometown, helping to keep Austin weird at #sxsw. Instead, in bed with a cough, an apple, @mention and #WordPress.",9
4957,40% of google maps users are on mobile. #SXSW,9
7714,#sxsw Android users: we're proud of you.,0
4688,I keep winning shit! Thanks @mention for the killer iPad case. #sxsw,4
7454,Report: Apple to Open Pop-Up Store at #SXSW,9
6334,RT @mention My informal unscientific observation is that #Apple is by far the computer of choice at #SXSW. Hands ... {link},2
7272,Anyone know the hours of the Apple pop-up store in Austin? #SxSW,9
1974,"Don't by an ipad 2 for the rear-facing camera, here is what you get: {link} #sxsw",6
3677,Standing in line. For the 6th time. #ipad2 #apple #sxsw #popupstore,2
3184,The line for the Apple popup store at #SXSW stretches around the block...guess I won't be getting the iPad2 today!,6
5308,"RT @mention #sxsw news: Google to Launch Major New Social Network Called Circles, Possibly Today {link}",9
7192,how did you guys like our presentation at @mention #SXSW wanna try Filmaster on your iPhone now?,8
3593,[FREE MUSIC]  Compilation - SXSW: Featured Artists  -  {link}   #iTunes  #AmplifiedLife #SXSW,9
954,I18: Call of the Zombie {link} [codes valid: 8:00-11:59:59p 03/12/11] #infektd #sxsw #zomb,9
2762,"[On iPhone, mute tags, people, conversationsÛ_] &quot;so does @mention for those on mobile #SXSW #notatSXSW &quot; [RT @mention",9
2052,clever - Apple set to open popup shop in core of #SXSW action {link},2
3533,Great night of Interactive parties. And Congress Ave is amazing with the Apple store! #sxsw #apple,2
3512,"Geeks Without Bounds #sxsw #meetup Geeks Without Bounds Sun, March 13, 6pm ÛÒ 7pm
Meet @mention the Turnstone Bus {link}",9
8055,Just saw someone take a picture with an iPad 2 for the first time. Looks as ridiculous as you'd expect. #sxsw #sightings,6
8464,@mention they're flowing like water at the pop up Apple store in downtown Austin near #sxsw. Know anyone still there?,9
8536,"REDCROSS to 90999 RT @mention If you can afford to attend #sxsw or buy an iPad today, consider a few $$$ for Japan earthquake relief.",9
5005,Learnt from @mention that there are more Google searches for Jesus than Star Wars but not by much #sxsw #allhat,9
1583,Google's @mention envisions location-based future {link} #SXSW #location,9
175,Hey #sxsw #sxswi folks. If you want to learn about security come over to #bsidesaustin {link},9
3248,"Nieuwe regel?  &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",3
8745,Ben benieuwd! RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,5
6688,RT @mention Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link}  {link},8
6055,RT @mention I hope everyone has an awesome weekend at #SXSW! I know @mention is giving away some great Apple prizes.,2
3829,How many iPad2's do you think Apple could sell to sxsw attendees if they set up a pop-up store at the convention center? #sxsw,9
2940,Lol RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; #AUSxSW,2
278,#technews Apple Opening Pop-Up Store In Austin For SXSW {link} #Tech_News #American_Statesman #Apple #Apple_Apple #SXSW #tech,9
3227,Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an #iPad 2.&quot; @mention @mention,6
2870,"As the geeks leave Austin and the music people hit town, the look and feel becomes more unique, less apple branded. #SXSW",9
6115,"RT @mention If you're trying to contact friends or family in #Japan, @mention has created a person finder: {link} #SXSW",9
6993,Get them on your pop-up Apple Store iPad 2! RT @mention RT @mention åÇ A complete #SXSW 2011 foursquare badge list {link},9
426,Mobile is definitely the hot topic this year. Every session is standing room only. Next  - lessons learnt building Netflix iPhone app #sxsw,9
6485,"RT @mention RT @mention :) RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",3
1091,Impressed so far with the iPad 2's slim form and &quot;instant on&quot;-ness that I've seen. Haven't tried one myself yet. #sxsw #sxswi,6
8893,@mention What is the most optimal way to access my Lanyrd account on my iPhone while at #SXSW?,9
7381,Lightbox Photos Wants To Be Your New Android Camera App (SXSW) {link} #Android #iPhone #NewAndroid #SXSW,9
2401,iPad app content needs to be shallow but engaging #sxsw,9
4212,Just downloaded an ipad app for countering jetlag in Austin. #sxsw,9
7503,@mention putting a gun to @mention head. Give me your iPhone! #SXSW {link},8
1865,fucking mac users..... {link} #sxsw CWebb iPad Grant Hill,2
196,New Post: 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi,7
6660,RT @mention Smart company. RT @mention It's not a rumor: Apple opening up a temporary store in downtown Austin for #SXSW &amp;iPad 2 launch bit.ly/g03MZB,2
1551,"@mention @mention @mention hope #Apple visits #Art from the iPad, 8th &amp; Congress since #SXSW Gets Own Apple Store {link}",9
4670,apple opening temporary pop-up store in Austin for #SXSW and iPad 2 launch {link},9
9069,@mention You're not sure how many you ate? That IS a #drunkwalrus. Check out &quot;Gourdoughs&quot; when you're at #sxsw (Google 'em),9
2603,"One minute ago, the guy I spoke outside Apple's pop-up Austin store would have got his hands on an iPad 2. He waited since 6.30am... #sxsw",9
110,Kawasaki: &quot;pagemaker saved Apple.&quot; Oh those were the days. #sxsw #jwtatl #enchantment,9
8654,Apple brought touch UI to the masses and I'm listening to 2 Microsoft guys talk about it. #sxsw,9
3339,Rumor of Google launching their new social network called #Circles today at #sxswi #sxsw #t3sxsw {link},9
17,I just noticed DST is coming this weekend. How many iPhone users will be an hour late at SXSW come Sunday morning? #SXSW #iPhone,8
2664,What Apple hopes you didn't notice about iPad 2 {link} #sxsw #sxswi #technology #mobile #prodmktg,6
1827,Just got a new #iPad case from @mention #SXSW - check out the female alien {link},9
8358,--Dont bite any ears! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,7
1858,"Learning about all the latest food related apps.  Half the people in this rm make apps #sxsw #gsdm check out lovefresh, coming soon  iphone",7
8711,Packed house for Google/Bing Q&amp;A on search rankings. OH: &quot;I'm hope it's a catfight.&quot; #sxsw #qagb,9
4611,Child using ipad for first time. {link} #UXDes #SXSW,9
1468,Apaan nih? RT @mention @mention RT New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW,9
5503,"RT @mention At #SXSW presentation, @mention demonstrates how you can pause a video on new video player and pick up in same spot on iPad app. #tveverywhere",7
7833,I know its #SXSW time when I have an abnormal amount of app updates on my iPhone.,9
6403,RT @mention Oh My God! RT @mention It's not a rumor: Apple opening up a temporary store in downtown Austin for #SXSW &amp;iPad 2 launch {link},2
708,Disliking iPhone twitter auto shortening links for me. #sxsw,7
3187,The line for the iPad2 at the pop up Apple store has been outlandish the entire week.  #sxsw,6
69,Check out @mention @mention &amp; @mention in line for their iPad 2 in Austin. Power to them! #sxswi #SXSW  {link},6
52,÷¼ WHAT? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
2867,Sitting behind a dude with a barcode tattoo on his neck. Controlling the urge to scan it with my iPhone #SXSW,9
3099,At #sxsw even the cabbies are tech savvy. That's his iPhone streaming twitter. @mention  {link},8
6991,"RT @mention you know you are on the plane to #SXSW when u become Facebook friends with your seatmate. He added me on his iPad, I added him on my laptop",9
