date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-02-11 20:00:00,None,262.61,0.0,0.0,1,Clear,sky is clear
2018-02-11 21:00:00,None,261.81,0.0,0.0,5,Clear,sky is clear
2018-02-11 22:00:00,None,261.15,0.0,0.0,1,Clear,sky is clear
2018-02-11 23:00:00,None,260.68,0.0,0.0,1,Clear,sky is clear
2018-02-12 00:00:00,None,259.88,0.0,0.0,1,Clear,sky is clear
2018-02-12 01:00:00,None,258.68,0.0,0.0,1,Clear,sky is clear
2018-02-12 02:00:00,None,258.29,0.0,0.0,1,Clear,sky is clear
2018-02-12 03:00:00,None,257.21,0.0,0.0,1,Clear,sky is clear
2018-02-12 04:00:00,None,256.51,0.0,0.0,1,Clear,sky is clear
2018-02-12 05:00:00,None,255.14,0.0,0.0,1,Clear,sky is clear
2018-02-12 06:00:00,None,254.79,0.0,0.0,1,Clear,sky is clear
2018-02-12 07:00:00,None,254.08,0.0,0.0,40,Clouds,scattered clouds
2018-02-12 08:00:00,None,253.86,0.0,0.0,75,Clouds,broken clouds
2018-02-12 09:00:00,None,254.5,0.0,0.0,75,Clouds,broken clouds
2018-02-12 10:00:00,None,255.86,0.0,0.0,75,Clouds,broken clouds
2018-02-12 11:00:00,None,257.08,0.0,0.0,75,Clouds,broken clouds
2018-02-12 12:00:00,None,258.35,0.0,0.0,90,Clouds,overcast clouds
2018-02-12 13:00:00,None,259.41,0.0,0.0,90,Clouds,overcast clouds
2018-02-12 14:00:00,None,260.54,0.0,0.0,75,Thunderstorm,proximity thunderstorm
2018-02-12 15:00:00,None,260.94,0.0,0.0,75,Clouds,broken clouds
2018-02-12 16:00:00,None,261.15,0.0,0.0,75,Haze,haze
2018-02-12 17:00:00,None,261.15,0.0,0.0,75,Clouds,broken clouds
2018-02-12 18:00:00,None,260.72,0.0,0.0,75,Clouds,broken clouds
2018-02-12 19:00:00,None,259.15,0.0,0.0,75,Clouds,broken clouds
2018-02-12 20:00:00,None,257.95,0.0,0.0,5,Clear,sky is clear
2018-02-12 21:00:00,None,257.15,0.0,0.0,5,Clear,sky is clear
2018-02-12 22:00:00,None,256.87,0.0,0.0,1,Clear,sky is clear
2018-02-12 23:00:00,None,256.15,0.0,0.0,1,Clear,sky is clear
2018-02-13 00:00:00,None,257.0,0.0,0.0,1,Clear,sky is clear
2018-02-13 01:00:00,None,257.74,0.0,0.0,1,Clear,sky is clear
2018-02-13 02:00:00,None,258.68,0.0,0.0,75,Clouds,broken clouds
2018-02-13 03:00:00,None,259.76,0.0,0.0,90,Clouds,overcast clouds
2018-02-13 04:00:00,None,260.58,0.0,0.0,90,Clouds,overcast clouds
2018-02-13 05:00:00,None,261.29,0.0,0.0,90,Snow,light snow
2018-02-13 06:00:00,None,261.93,0.0,0.0,90,Snow,light snow
2018-02-13 07:00:00,None,261.86,0.0,0.0,75,Clouds,broken clouds
2018-02-13 08:00:00,None,261.93,0.0,0.0,40,Clouds,scattered clouds
2018-02-13 09:00:00,None,263.0,0.0,0.0,90,Clouds,overcast clouds
2018-02-13 10:00:00,None,264.68,0.0,0.0,75,Clouds,broken clouds
2018-02-13 11:00:00,None,266.64,0.0,0.0,90,Clouds,overcast clouds
2018-02-13 12:00:00,None,267.53,0.0,0.0,40,Clouds,scattered clouds
2018-02-13 13:00:00,None,269.61,0.0,0.0,40,Clouds,scattered clouds
2018-02-13 14:00:00,None,270.65,0.0,0.0,1,Clear,sky is clear
2018-02-13 15:00:00,None,271.41,0.0,0.0,5,Clear,sky is clear
2018-02-13 16:00:00,None,271.84,0.0,0.0,5,Clear,sky is clear
2018-02-13 17:00:00,None,271.22,0.0,0.0,5,Clear,sky is clear
2018-02-13 18:00:00,None,270.42,0.0,0.0,1,Clear,sky is clear
2018-02-13 19:00:00,None,269.42,0.0,0.0,5,Clear,sky is clear
2018-02-13 20:00:00,None,268.82,0.0,0.0,5,Clear,sky is clear
2018-02-13 21:00:00,None,268.28,0.0,0.0,5,Clear,sky is clear
2018-02-13 22:00:00,None,267.95,0.0,0.0,1,Clear,sky is clear
2018-02-13 23:00:00,None,267.72,0.0,0.0,1,Haze,haze
2018-02-14 00:00:00,None,267.55,0.0,0.0,1,Mist,mist
2018-02-14 01:00:00,None,267.35,0.0,0.0,1,Mist,mist
2018-02-14 02:00:00,None,266.75,0.0,0.0,1,Mist,mist
2018-02-14 03:00:00,None,266.22,0.0,0.0,1,Haze,haze
2018-02-14 03:00:00,None,266.22,0.0,0.0,1,Mist,mist
2018-02-14 04:00:00,None,266.22,0.0,0.0,1,Haze,haze
2018-02-14 04:00:00,None,266.22,0.0,0.0,1,Mist,mist
2018-02-14 05:00:00,None,265.62,0.0,0.0,1,Haze,haze
2018-02-14 05:00:00,None,265.62,0.0,0.0,1,Mist,mist
2018-02-14 06:00:00,None,265.55,0.0,0.0,1,Mist,mist
2018-02-14 07:00:00,None,265.68,0.0,0.0,5,Mist,mist
2018-02-14 07:00:00,None,265.68,0.0,0.0,5,Haze,haze
2018-02-14 08:00:00,None,265.29,0.0,0.0,1,Mist,mist
2018-02-14 09:00:00,None,266.5,0.0,0.0,1,Mist,mist
2018-02-14 10:00:00,None,268.94,0.0,0.0,1,Mist,mist
2018-02-14 11:00:00,None,271.64,0.0,0.0,5,Clear,sky is clear
2018-02-14 12:00:00,None,273.5,0.0,0.0,1,Clear,sky is clear
2018-02-14 13:00:00,None,275.43,0.0,0.0,1,Haze,haze
2018-02-14 14:00:00,None,276.51,0.0,0.0,1,Clear,sky is clear
2018-02-14 15:00:00,None,277.21,0.0,0.0,1,Clear,sky is clear
2018-02-14 16:00:00,None,277.75,0.0,0.0,5,Clear,sky is clear
2018-02-14 17:00:00,None,277.68,0.0,0.0,1,Clear,sky is clear
2018-02-14 18:00:00,None,276.58,0.0,0.0,5,Clear,sky is clear
2018-02-14 19:00:00,None,275.22,0.0,0.0,1,Clear,sky is clear
2018-02-14 20:00:00,None,274.75,0.0,0.0,5,Clear,sky is clear
2018-02-14 21:00:00,None,274.62,0.0,0.0,1,Clear,sky is clear
2018-02-14 22:00:00,None,274.55,0.0,0.0,1,Clear,sky is clear
2018-02-14 23:00:00,None,274.57,0.0,0.0,1,Clear,sky is clear
2018-02-15 00:00:00,None,274.79,0.0,0.0,1,Clear,sky is clear
2018-02-15 01:00:00,None,274.35,0.0,0.0,1,Clear,sky is clear
2018-02-15 02:00:00,None,274.08,0.0,0.0,75,Clouds,broken clouds
2018-02-15 03:00:00,None,273.42,0.0,0.0,1,Clear,sky is clear
2018-02-15 04:00:00,None,272.43,0.0,0.0,75,Clouds,broken clouds
2018-02-15 05:00:00,None,272.0,0.0,0.0,1,Clear,sky is clear
2018-02-15 06:00:00,None,271.07,0.0,0.0,1,Clear,sky is clear
2018-02-15 07:00:00,None,271.35,0.0,0.0,40,Clouds,scattered clouds
2018-02-15 08:00:00,None,271.01,0.0,0.0,1,Clear,sky is clear
2018-02-15 09:00:00,None,272.22,0.0,0.0,1,Clear,sky is clear
2018-02-15 10:00:00,None,273.93,0.0,0.0,1,Clear,sky is clear
2018-02-15 11:00:00,None,275.28,0.0,0.0,75,Clouds,broken clouds
2018-02-15 12:00:00,None,275.42,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 13:00:00,None,275.02,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 14:00:00,None,274.65,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 15:00:00,None,274.51,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 16:00:00,None,274.09,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 17:00:00,None,273.68,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 18:00:00,None,273.01,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 19:00:00,None,272.22,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 20:00:00,None,271.58,0.0,0.0,90,Clouds,overcast clouds
2018-02-15 21:00:00,None,270.29,0.0,0.0,90,Snow,light snow
2018-02-15 22:00:00,None,269.58,0.0,0.0,75,Snow,light snow
2018-02-15 23:00:00,None,267.02,0.0,0.0,1,Snow,light snow
2018-02-15 23:00:00,None,267.02,0.0,0.0,1,Haze,haze
2018-02-16 00:00:00,None,264.96,0.0,0.0,1,Clear,sky is clear
2018-02-16 01:00:00,None,262.35,0.0,0.0,1,Clear,sky is clear
2018-02-16 02:00:00,None,260.22,0.0,0.0,1,Clear,sky is clear
2018-02-16 03:00:00,None,258.55,0.0,0.0,1,Clear,sky is clear
2018-02-16 04:00:00,None,257.35,0.0,0.0,1,Clear,sky is clear
2018-02-16 05:00:00,None,256.28,0.0,0.0,1,Clear,sky is clear
2018-02-16 06:00:00,None,255.79,0.0,0.0,1,Clear,sky is clear
2018-02-16 07:00:00,None,255.28,0.0,0.0,1,Clear,sky is clear
2018-02-16 08:00:00,None,255.22,0.0,0.0,5,Clear,sky is clear
2018-02-16 09:00:00,None,256.14,0.0,0.0,5,Clear,sky is clear
2018-02-16 10:00:00,None,257.72,0.0,0.0,1,Clear,sky is clear
2018-02-16 11:00:00,None,259.61,0.0,0.0,1,Clear,sky is clear
2018-02-16 12:00:00,None,261.54,0.0,0.0,5,Clear,sky is clear
2018-02-16 13:00:00,None,262.72,0.0,0.0,5,Clear,sky is clear
2018-02-16 14:00:00,None,263.78,0.0,0.0,5,Clear,sky is clear
2018-02-16 15:00:00,None,264.72,0.0,0.0,20,Clouds,few clouds
2018-02-16 16:00:00,None,265.15,0.0,0.0,1,Clear,sky is clear
2018-02-16 17:00:00,None,265.15,0.0,0.0,75,Clouds,broken clouds
2018-02-16 18:00:00,None,264.36,0.0,0.0,75,Clouds,broken clouds
2018-02-16 19:00:00,None,263.5,0.0,0.0,75,Clouds,broken clouds
2018-02-16 20:00:00,None,262.95,0.0,0.0,75,Clouds,broken clouds
2018-02-16 21:00:00,None,263.15,0.0,0.0,75,Clouds,broken clouds
2018-02-16 22:00:00,None,263.43,0.0,0.0,1,Clear,sky is clear
2018-02-16 23:00:00,None,264.29,0.0,0.0,1,Clear,sky is clear
2018-02-17 00:00:00,None,264.72,0.0,0.0,1,Clear,sky is clear
2018-02-17 01:00:00,None,265.08,0.0,0.0,75,Clouds,broken clouds
2018-02-17 02:00:00,None,266.07,0.0,0.0,1,Clear,sky is clear
2018-02-17 03:00:00,None,266.48,0.0,0.0,1,Clear,sky is clear
2018-02-17 04:00:00,None,267.0,0.0,0.0,75,Clouds,broken clouds
2018-02-17 05:00:00,None,267.41,0.0,0.0,1,Clear,sky is clear
2018-02-17 06:00:00,None,268.08,0.0,0.0,40,Clouds,scattered clouds
2018-02-17 07:00:00,None,268.48,0.0,0.0,90,Snow,light snow
2018-02-17 08:00:00,None,268.55,0.0,0.0,90,Snow,light snow
2018-02-17 08:00:00,None,268.55,0.0,0.0,90,Mist,mist
2018-02-17 09:00:00,None,269.0,0.0,0.0,40,Snow,light snow
2018-02-17 09:00:00,None,269.0,0.0,0.0,40,Mist,mist
2018-02-17 10:00:00,None,269.81,0.0,0.0,75,Snow,light snow
2018-02-17 11:00:00,None,271.0,0.0,0.0,20,Clouds,few clouds
2018-02-17 12:00:00,None,272.08,0.0,0.0,90,Clouds,overcast clouds
2018-02-17 13:00:00,None,273.08,0.0,0.0,40,Clouds,scattered clouds
2018-02-17 14:00:00,None,274.22,0.0,0.0,1,Clear,sky is clear
2018-02-17 15:00:00,None,274.55,0.0,0.0,75,Clouds,broken clouds
2018-02-17 16:00:00,None,275.15,0.0,0.0,40,Clouds,scattered clouds
2018-02-17 17:00:00,None,274.36,0.0,0.0,1,Clear,sky is clear
2018-02-17 18:00:00,None,273.49,0.0,0.0,1,Clear,sky is clear
2018-02-17 19:00:00,None,271.72,0.0,0.0,1,Clear,sky is clear
2018-02-17 20:00:00,None,270.36,0.0,0.0,1,Clear,sky is clear
2018-02-17 21:00:00,None,269.36,0.0,0.0,5,Clear,sky is clear
2018-02-17 22:00:00,None,268.08,0.0,0.0,1,Clear,sky is clear
2018-02-17 23:00:00,None,265.94,0.0,0.0,1,Clear,sky is clear
2018-02-18 00:00:00,None,264.75,0.0,0.0,1,Clear,sky is clear
2018-02-18 01:00:00,None,263.69,0.0,0.0,1,Clear,sky is clear
2018-02-18 02:00:00,None,263.15,0.0,0.0,20,Clouds,few clouds
2018-02-18 03:00:00,None,263.61,0.0,0.0,1,Clear,sky is clear
2018-02-18 04:00:00,None,264.41,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 05:00:00,None,265.81,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 06:00:00,None,266.72,0.0,0.0,1,Clear,sky is clear
2018-02-18 07:00:00,None,267.43,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 08:00:00,None,267.75,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 09:00:00,None,268.68,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 10:00:00,None,269.93,0.0,0.0,90,Haze,haze
2018-02-18 11:00:00,None,271.88,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 12:00:00,None,273.94,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 13:00:00,None,276.14,0.0,0.0,75,Clouds,broken clouds
2018-02-18 14:00:00,None,277.41,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 15:00:00,None,278.29,0.0,0.0,1,Clear,sky is clear
2018-02-18 16:00:00,None,278.55,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 17:00:00,None,278.55,0.0,0.0,90,Clouds,overcast clouds
2018-02-18 18:00:00,None,277.82,0.0,0.0,1,Clear,sky is clear
2018-02-18 19:00:00,None,276.61,0.0,0.0,75,Clouds,broken clouds
2018-02-18 20:00:00,None,275.73,0.0,0.0,1,Clear,sky is clear
2018-02-18 21:00:00,None,274.35,0.0,0.0,75,Clouds,broken clouds
2018-02-18 22:00:00,None,272.96,0.0,0.0,1,Clear,sky is clear
2018-02-18 23:00:00,None,271.73,0.0,0.0,1,Clear,sky is clear
2018-02-19 00:00:00,Washingtons Birthday,270.73,0.0,0.0,20,Clouds,few clouds
2018-02-19 01:00:00,None,270.01,0.0,0.0,1,Snow,light snow
2018-02-19 02:00:00,None,269.99,0.0,0.0,75,Clouds,broken clouds
2018-02-19 03:00:00,None,269.28,0.0,0.0,90,Snow,light snow
2018-02-19 04:00:00,None,268.95,0.0,0.0,90,Snow,light snow
2018-02-19 05:00:00,None,268.28,0.0,0.0,90,Snow,light snow
2018-02-19 06:00:00,None,267.68,0.0,0.0,90,Snow,light snow
2018-02-19 07:00:00,None,267.02,0.0,0.0,90,Snow,light snow
2018-02-19 08:00:00,None,266.44,0.0,0.0,90,Clouds,overcast clouds
2018-02-19 09:00:00,None,266.42,0.0,0.0,90,Mist,mist
2018-02-19 09:00:00,None,266.42,0.0,0.0,90,Snow,light snow
2018-02-19 09:00:00,None,266.42,0.0,0.0,90,Drizzle,light intensity drizzle
2018-02-19 09:00:00,None,266.42,0.0,0.0,90,Haze,haze
2018-02-19 10:00:00,None,266.69,0.0,0.0,90,Mist,mist
2018-02-19 10:00:00,None,266.69,0.0,0.0,90,Snow,light snow
2018-02-19 11:00:00,None,266.95,0.0,0.0,90,Snow,light snow
2018-02-19 11:00:00,None,266.95,0.0,0.0,90,Mist,mist
2018-02-19 12:00:00,None,267.15,0.0,0.0,90,Snow,light snow
2018-02-19 12:00:00,None,267.15,0.0,0.0,90,Mist,mist
2018-02-19 13:00:00,None,267.35,0.0,0.0,90,Snow,light snow
2018-02-19 13:00:00,None,267.35,0.0,0.0,90,Mist,mist
2018-02-19 14:00:00,None,267.43,0.0,0.0,90,Snow,light snow
2018-02-19 14:00:00,None,267.43,0.0,0.0,90,Mist,mist
2018-02-19 14:00:00,None,267.43,0.0,0.0,90,Haze,haze
2018-02-19 15:00:00,None,267.45,0.0,0.0,75,Mist,mist
2018-02-19 15:00:00,None,267.45,0.0,0.0,75,Snow,light snow
2018-02-19 16:00:00,None,267.65,0.0,0.0,90,Snow,light snow
2018-02-19 16:00:00,None,267.65,0.0,0.0,90,Mist,mist
2018-02-19 17:00:00,None,267.28,0.0,0.0,90,Mist,mist
2018-02-19 17:00:00,None,267.28,0.0,0.0,90,Snow,light snow
2018-02-19 18:00:00,None,267.08,0.0,0.0,90,Mist,mist
2018-02-19 18:00:00,None,267.08,0.0,0.0,90,Snow,light snow
2018-02-19 19:00:00,None,266.72,0.0,0.0,90,Mist,mist
2018-02-19 19:00:00,None,266.72,0.0,0.0,90,Snow,light snow
2018-02-19 20:00:00,None,266.58,0.0,0.0,90,Mist,mist
2018-02-19 20:00:00,None,266.58,0.0,0.0,90,Snow,light snow
2018-02-19 21:00:00,None,266.29,0.0,0.0,90,Mist,mist
2018-02-19 21:00:00,None,266.29,0.0,0.0,90,Snow,light snow
2018-02-19 22:00:00,None,266.22,0.0,0.0,90,Mist,mist
2018-02-19 22:00:00,None,266.22,0.0,0.0,90,Snow,light snow
2018-02-19 23:00:00,None,266.28,0.0,0.0,90,Mist,mist
2018-02-20 00:00:00,None,266.43,0.0,0.0,90,Snow,light snow
2018-02-20 00:00:00,None,266.43,0.0,0.0,90,Mist,mist
2018-02-20 01:00:00,None,266.36,0.0,0.0,90,Clouds,overcast clouds
2018-02-20 02:00:00,None,266.36,0.0,0.0,90,Clouds,overcast clouds
2018-02-20 03:00:00,None,266.48,0.0,0.0,90,Mist,mist
2018-02-20 03:00:00,None,266.48,0.0,0.0,90,Snow,light snow
2018-02-20 04:00:00,None,266.62,0.0,0.0,90,Mist,mist
2018-02-20 04:00:00,None,266.62,0.0,0.0,90,Snow,light snow
2018-02-20 05:00:00,None,266.5,0.0,0.0,90,Mist,mist
2018-02-20 05:00:00,None,266.5,0.0,0.0,90,Snow,light snow
2018-02-20 06:00:00,None,266.53,0.0,0.0,90,Mist,mist
2018-02-20 06:00:00,None,266.53,0.0,0.0,90,Snow,snow
2018-02-20 07:00:00,None,266.29,0.0,0.0,90,Mist,mist
2018-02-20 07:00:00,None,266.29,0.0,0.0,90,Snow,light snow
2018-02-20 08:00:00,None,266.15,0.0,0.0,90,Mist,mist
2018-02-20 09:00:00,None,265.81,0.0,0.0,90,Mist,mist
2018-02-20 09:00:00,None,265.81,0.0,0.0,90,Snow,light snow
2018-02-20 10:00:00,None,265.49,0.0,0.0,90,Snow,light snow
2018-02-20 10:00:00,None,265.49,0.0,0.0,90,Mist,mist
2018-02-20 10:00:00,None,265.49,0.0,0.0,90,Drizzle,shower drizzle
2018-02-20 11:00:00,None,265.75,0.0,0.0,90,Snow,light snow
2018-02-20 11:00:00,None,265.75,0.0,0.0,90,Mist,mist
2018-02-20 12:00:00,None,265.95,0.0,0.0,90,Snow,light snow
2018-02-20 13:00:00,None,265.79,0.0,0.0,90,Snow,light snow
2018-02-20 14:00:00,None,266.35,0.0,0.0,90,Snow,light snow
2018-02-20 15:00:00,None,266.35,0.0,0.0,90,Clouds,overcast clouds
2018-02-20 16:00:00,None,266.43,0.0,0.0,75,Clouds,broken clouds
2018-02-20 17:00:00,None,266.01,0.0,0.0,40,Snow,light snow
2018-02-20 18:00:00,None,265.96,0.0,0.0,40,Snow,light snow
2018-02-20 19:00:00,None,263.76,0.0,0.0,40,Clouds,scattered clouds
2018-02-20 20:00:00,None,262.61,0.0,0.0,40,Clouds,scattered clouds
2018-02-20 21:00:00,None,262.08,0.0,0.0,5,Clear,sky is clear
2018-02-20 22:00:00,None,260.88,0.0,0.0,40,Clouds,scattered clouds
2018-02-20 23:00:00,None,260.55,0.0,0.0,1,Clear,sky is clear
2018-02-21 00:00:00,None,260.15,0.0,0.0,1,Clear,sky is clear
2018-02-21 01:00:00,None,259.02,0.0,0.0,20,Clouds,few clouds
2018-02-21 02:00:00,None,258.42,0.0,0.0,1,Clear,sky is clear
2018-02-21 03:00:00,None,257.75,0.0,0.0,1,Clear,sky is clear
2018-02-21 04:00:00,None,257.08,0.0,0.0,1,Clear,sky is clear
2018-02-21 05:00:00,None,256.55,0.0,0.0,1,Clear,sky is clear
2018-02-21 06:00:00,None,256.28,0.0,0.0,1,Clear,sky is clear
2018-02-21 07:00:00,None,255.72,0.0,0.0,5,Clear,sky is clear
2018-02-21 08:00:00,None,255.55,0.0,0.0,5,Clear,sky is clear
2018-02-21 09:00:00,None,256.86,0.0,0.0,1,Clear,sky is clear
2018-02-21 10:00:00,None,258.79,0.0,0.0,1,Clear,sky is clear
2018-02-21 11:00:00,None,261.15,0.0,0.0,1,Clear,sky is clear
2018-02-21 12:00:00,None,263.43,0.0,0.0,1,Clear,sky is clear
2018-02-21 13:00:00,None,264.65,0.0,0.0,40,Clouds,scattered clouds
2018-02-21 14:00:00,None,265.15,0.0,0.0,1,Clear,sky is clear
2018-02-21 15:00:00,None,265.95,0.0,0.0,40,Clouds,scattered clouds
2018-02-21 16:00:00,None,266.01,0.0,0.0,40,Clouds,scattered clouds
2018-02-21 17:00:00,None,266.08,0.0,0.0,1,Clear,sky is clear
2018-02-21 18:00:00,None,265.82,0.0,0.0,1,Clear,sky is clear
2018-02-21 19:00:00,None,263.42,0.0,0.0,40,Clouds,scattered clouds
2018-02-21 20:00:00,None,262.08,0.0,0.0,40,Clouds,scattered clouds
2018-02-21 21:00:00,None,261.55,0.0,0.0,1,Clear,sky is clear
2018-02-21 22:00:00,None,259.94,0.0,0.0,1,Clear,sky is clear
2018-02-21 23:00:00,None,259.77,0.0,0.0,1,Clear,sky is clear
2018-02-22 00:00:00,None,258.81,0.0,0.0,1,Clear,sky is clear
2018-02-22 01:00:00,None,257.82,0.0,0.0,1,Clear,sky is clear
2018-02-22 02:00:00,None,257.15,0.0,0.0,1,Clear,sky is clear
2018-02-22 03:00:00,None,256.22,0.0,0.0,1,Clear,sky is clear
2018-02-22 04:00:00,None,256.22,0.0,0.0,1,Clear,sky is clear
2018-02-22 05:00:00,None,256.21,0.0,0.0,1,Clear,sky is clear
2018-02-22 06:00:00,None,257.28,0.0,0.0,1,Clear,sky is clear
2018-02-22 07:00:00,None,259.08,0.0,0.0,1,Clear,sky is clear
2018-02-22 08:00:00,None,260.22,0.0,0.0,75,Clouds,broken clouds
2018-02-22 09:00:00,None,261.93,0.0,0.0,75,Clouds,broken clouds
2018-02-22 10:00:00,None,264.64,0.0,0.0,90,Clouds,overcast clouds
2018-02-22 11:00:00,None,266.86,0.0,0.0,90,Clouds,overcast clouds
2018-02-22 12:00:00,None,267.81,0.0,0.0,90,Clouds,overcast clouds
2018-02-22 13:00:00,None,268.95,0.0,0.0,90,Clouds,overcast clouds
2018-02-22 14:00:00,None,270.22,0.0,0.0,90,Clouds,overcast clouds
2018-02-22 15:00:00,None,271.15,0.0,0.0,90,Clouds,overcast clouds
2018-02-22 16:00:00,None,271.35,0.0,0.0,90,Clouds,overcast clouds
2018-02-22 17:00:00,None,271.49,0.0,0.0,90,Snow,light snow
2018-02-22 18:00:00,None,271.33,0.0,0.0,90,Snow,light snow
2018-02-22 19:00:00,None,270.92,0.0,0.0,90,Snow,light snow
2018-02-22 20:00:00,None,270.02,0.0,0.0,90,Snow,snow
2018-02-22 20:00:00,None,270.02,0.0,0.0,90,Mist,mist
2018-02-22 21:00:00,None,269.86,0.0,0.0,90,Snow,snow
2018-02-22 21:00:00,None,269.86,0.0,0.0,90,Mist,mist
2018-02-22 22:00:00,None,269.86,0.0,0.0,90,Snow,light snow
2018-02-22 22:00:00,None,269.86,0.0,0.0,90,Mist,mist
2018-02-22 23:00:00,None,270.02,0.0,0.0,90,Snow,heavy snow
2018-02-22 23:00:00,None,270.02,0.0,0.0,90,Fog,fog
2018-02-22 23:00:00,None,270.02,0.0,0.0,90,Mist,mist
2018-02-23 00:00:00,None,269.86,0.0,0.0,90,Snow,heavy snow
2018-02-23 00:00:00,None,269.86,0.0,0.0,90,Mist,mist
2018-02-23 00:00:00,None,269.86,0.0,0.0,90,Fog,fog
2018-02-23 01:00:00,None,269.79,0.0,0.0,90,Snow,heavy snow
2018-02-23 01:00:00,None,269.79,0.0,0.0,90,Fog,fog
2018-02-23 01:00:00,None,269.79,0.0,0.0,90,Mist,mist
2018-02-23 02:00:00,None,269.79,0.0,0.0,90,Snow,snow
2018-02-23 02:00:00,None,269.79,0.0,0.0,90,Mist,mist
2018-02-23 03:00:00,None,269.79,0.0,0.0,90,Snow,snow
2018-02-23 03:00:00,None,269.79,0.0,0.0,90,Mist,mist
2018-02-23 04:00:00,None,270.08,0.0,0.0,90,Mist,mist
2018-02-23 04:00:00,None,270.08,0.0,0.0,90,Snow,light snow
2018-02-23 05:00:00,None,270.01,0.0,0.0,90,Mist,mist
2018-02-23 05:00:00,None,270.01,0.0,0.0,90,Snow,light snow
2018-02-23 06:00:00,None,270.22,0.0,0.0,90,Mist,mist
2018-02-23 06:00:00,None,270.22,0.0,0.0,90,Snow,light snow
2018-02-23 07:00:00,None,270.22,0.0,0.0,90,Mist,mist
2018-02-23 07:00:00,None,270.22,0.0,0.0,90,Snow,light snow
2018-02-23 08:00:00,None,270.08,0.0,0.0,90,Mist,mist
2018-02-23 09:00:00,None,270.28,0.0,0.0,90,Mist,mist
2018-02-23 10:00:00,None,270.22,0.0,0.0,75,Mist,mist
2018-02-23 11:00:00,None,271.15,0.0,0.0,90,Mist,mist
2018-02-23 12:00:00,None,271.35,0.0,0.0,75,Clouds,broken clouds
2018-02-23 13:00:00,None,271.62,0.0,0.0,40,Clouds,scattered clouds
2018-02-23 14:00:00,None,272.51,0.0,0.0,1,Clear,sky is clear
2018-02-23 15:00:00,None,272.72,0.0,0.0,20,Clouds,few clouds
2018-02-23 16:00:00,None,272.62,0.0,0.0,5,Clear,sky is clear
2018-02-23 17:00:00,None,272.43,0.0,0.0,20,Clouds,few clouds
2018-02-23 18:00:00,None,271.44,0.0,0.0,5,Clear,sky is clear
2018-02-23 19:00:00,None,269.44,0.0,0.0,5,Clear,sky is clear
2018-02-23 20:00:00,None,268.15,0.0,0.0,5,Clear,sky is clear
2018-02-23 21:00:00,None,266.68,0.0,0.0,5,Mist,mist
2018-02-23 22:00:00,None,265.72,0.0,0.0,1,Mist,mist
2018-02-23 23:00:00,None,264.29,0.0,0.0,1,Fog,fog
2018-02-23 23:00:00,None,264.29,0.0,0.0,1,Mist,mist
2018-02-24 00:00:00,None,263.01,0.0,0.0,1,Fog,fog
2018-02-24 00:00:00,None,263.01,0.0,0.0,1,Mist,mist
2018-02-24 01:00:00,None,261.15,0.0,0.0,1,Mist,mist
2018-02-24 01:00:00,None,261.15,0.0,0.0,1,Haze,haze
2018-02-24 02:00:00,None,259.41,0.0,0.0,1,Mist,mist
2018-02-24 02:00:00,None,259.41,0.0,0.0,1,Fog,fog
2018-02-24 02:00:00,None,259.41,0.0,0.0,1,Haze,haze
2018-02-24 03:00:00,None,257.42,0.0,0.0,40,Mist,mist
2018-02-24 03:00:00,None,257.42,0.0,0.0,40,Fog,fog
2018-02-24 03:00:00,None,257.42,0.0,0.0,40,Haze,haze
2018-02-24 04:00:00,None,256.76,0.0,0.0,1,Mist,mist
2018-02-24 04:00:00,None,256.76,0.0,0.0,1,Fog,fog
2018-02-24 05:00:00,None,255.93,0.0,0.0,1,Mist,mist
2018-02-24 05:00:00,None,255.93,0.0,0.0,1,Fog,fog
2018-02-24 05:00:00,None,255.93,0.0,0.0,1,Haze,haze
2018-02-24 06:00:00,None,255.38,0.0,0.0,1,Mist,mist
2018-02-24 06:00:00,None,255.38,0.0,0.0,1,Haze,haze
2018-02-24 06:00:00,None,255.38,0.0,0.0,1,Fog,fog
2018-02-24 07:00:00,None,256.21,0.0,0.0,90,Mist,mist
2018-02-24 07:00:00,None,256.21,0.0,0.0,90,Haze,haze
2018-02-24 07:00:00,None,256.21,0.0,0.0,90,Fog,fog
